id,Prediction
3bdba0ec-7b10-46f5-81e6-f5e64fc6286f,Nevus_Sebaceus
3bddc959-3613-408d-b9fa-e30074ed2f99,Melanoma
3bf315ca-316d-4fff-a7b0-2fd4e2b603b1,lentigo_maligna
3bf580c2-7b05-4957-b1ed-6c6dfcdcc258,squamous_cell_carcinoma
3bf75f91-110d-40bb-9052-22d4395ee99f,Melanocytic_Nevus
3bf7b9a1-ce0b-49d7-a487-82b1d2453fef,Vascular_Lesion
3bfac25e-ffd3-41a3-9b61-7bc236b4b1e1,Actinic_Keratosis
3c06cf7e-7290-4788-b83f-b99c814023ac,Pigmented_Benign_Keratosis
3c07c1d8-c05e-4db1-b6dd-2d2fb5f15657,Actinic_Keratosis
3c1ad8bc-2cfb-4050-8c4d-b932ade4fe7d,Melanocytic_Nevus
3c2e3a23-c411-4d54-baad-f30b78754a4c,Actinic_Keratosis
3c3881d4-7027-4dfd-9c8c-7b78cb7a6eef,squamous_cell_carcinoma
3c3be464-72d6-43c5-862a-10ee02946b8e,Melanocytic_Nevus
3c418e35-6096-401d-8ce9-b29529ffa29d,Melanocytic_Nevus
3c7922b9-3ccc-460e-8723-9627ac600fbe,Melanocytic_Nevus
3c8536f3-dcdf-4068-bf59-8e6ee3bc1aca,lentigo_maligna
3c8acece-2757-4fbd-a223-9548465d2185,Melanocytic_Nevus
3c9362a4-1fd8-4bbd-b924-7004b2057ef7,Pigmented_Benign_Keratosis
3c9f2907-eda9-4109-8917-c240cf153fb7,Dermatofibroma
3ca8df26-b303-47c7-a815-a74355aa71e4,seborrheic_keratosis
3caff5db-ba90-461f-987d-91f216aa2c21,lentigo_maligna
3cb7434e-20ea-4e7d-9887-ff8edccc4de6,seborrheic_keratosis
3cd0da67-f0aa-488a-9556-28223d070aa5,Melanocytic_Nevus
3cd23c5c-fafe-4b06-b938-8d531af21434,Melanocytic_Nevus
3cd379dc-362b-47d2-8993-574f92b04ada,Pigmented_Benign_Keratosis
3ce144fe-6c36-40d3-a11e-5e82ddf13836,Dermatofibroma
3ceeace2-f4af-469e-8503-4a898699b6ee,Melanocytic_Nevus
3ceee48d-66a0-4be8-9eb6-7cbda212cd42,Elastosis_Perforans_Serpiginosa
3cfb08ad-3dca-4f2d-af36-de281c1a017d,lentigo_maligna
3cfebcd5-1d5b-4627-9a49-b5b82f08cb17,Actinic_Keratosis
3d090027-c744-4f77-a280-ef805186ea2c,lentigo_maligna
3d09bb15-b758-4f2b-8b68-7010e52f2521,seborrheic_keratosis
3d2c2906-e223-4619-b3e6-c6a8b1ad8aef,Dermatofibroma
3d2c3828-afbc-4755-96dd-62c16b1a07a6,Melanocytic_Nevus
3d2f1bab-a147-44a8-9401-0a5546518f66,lentigo_maligna
3d3775a2-e48d-4c06-a85f-9415f46a6fd8,Pigmented_Benign_Keratosis
3d3ec380-9d5a-4f05-9604-3f180e6f247e,Melanocytic_Nevus
3d3ef999-4506-4876-b6b7-1f6709c0c974,blue_naevus
3d3f889a-dcc6-495e-bf08-95749165ff21,Basal_Cell_Carcinoma
3d4109e8-e8ea-4c0c-839a-635284331308,Melanocytic_Nevus
3d4af504-576c-44f0-9d11-edf6a32d7078,Actinic_Keratosis
3d4c3675-5b02-4ec2-b4ec-c44c34f55c60,Actinic_Keratosis
3d6d42e3-473c-46f2-8c8a-67812208e1f9,Actinic_Keratosis
3d6fef0b-93b6-4ecc-a02a-9b20077970d3,Nevus_Sebaceus
3d76c336-29d9-4df4-84a2-bd54c146385f,Pigmented_Benign_Keratosis
3d7ba6ab-70e9-4e02-a02e-113a9efdfbc1,squamous_cell_carcinoma
3d9f77d6-042d-4e0f-9442-66852f797dcd,Melanocytic_Nevus
3da2e44b-5863-4d0a-8809-7fe43c140277,Actinic_Keratosis
3da43165-6724-4a86-a08f-5ccfcb228e77,Melanocytic_Nevus
3da7d1fe-f319-4aee-a345-36c3380d81a1,Melanocytic_Nevus
3daabe3a-44cc-435c-a2ac-6c399b2f1e7a,Melanocytic_Nevus
3dadb74c-78d2-40d9-95c5-9c9107c5542d,Melanocytic_Nevus
3db556fb-1886-4da7-aefb-e4b8c338f714,Actinic_Keratosis
3db65971-a5ff-4114-ba62-9833d3f52e5e,Melanocytic_Nevus
3dc11565-c704-4a1e-92a7-94ea5f0b9d00,Actinic_Keratosis
3dc350d4-6c4c-46ff-921a-1867e013bd3e,Melanoma
3dc8fea1-5cb9-4a9e-a43a-d40268029aff,Melanocytic_Nevus
3de76541-2c59-471a-99a8-978610173b86,Actinic_Keratosis
3e0167a8-82d4-4a35-a46f-535e87646eff,Actinic_Keratosis
3e237094-85bb-4e10-beb0-851ea409128f,Melanocytic_Nevus
3e31482e-c4c7-4de0-9747-dcf5fff1332e,Pigmented_Benign_Keratosis
3e4c32d1-9fa6-4148-99b0-c865dc0373d2,Melanocytic_Nevus
3e530a5b-3ab3-446a-b01a-c01d081cba9e,Melanocytic_Nevus
3e64fe9f-8682-4b0d-ae54-0e26b7b6e8f5,Actinic_Keratosis
3e77a573-3911-4826-8cff-02d6c1e31515,Melanocytic_Nevus
3e8b038d-7e81-478a-953e-9ad2bc50a071,Melanocytic_Nevus
3e9ada48-f070-4eb1-a52a-c89835bbc7f9,Melanocytic_Nevus
3e9e4b4e-52b3-469f-ad1a-11241c9ada39,Melanoma
3ea70cc6-4509-4f46-86d5-dcf957afce3e,Melanocytic_Nevus
3ea74d3b-5fb6-47d0-a908-d396e8ae45aa,Melanocytic_Nevus
3eb79cad-eadd-4451-9e13-a5a3f5bc681f,Melanocytic_Nevus
3eb7da03-07dd-4e16-bf13-1e44cae7feba,seborrheic_keratosis
3ec8bd72-e5ea-4254-a39c-ed6525e69a49,Dermatofibroma
3ecbf297-99ad-4a30-98e5-e85059c0e337,Dermatofibroma
3ede79ce-0237-49b5-bb15-2821700f62a9,Nevus_Sebaceus
3edf913e-7f89-485e-96a8-bd51e5d417cd,Vascular_Lesion
3ee23e88-b675-4112-a13e-b16f32230ad0,Melanocytic_Nevus
3efd9b04-2045-46a2-b937-79e26ebb6849,Actinic_Keratosis
3f021043-c168-457d-8ccc-29132213d9cb,seborrheic_keratosis
3f0c0752-3eee-47f4-909a-4189c028be4a,Melanocytic_Nevus
3f16221a-6fa9-40e2-a506-90dba0adf99d,Melanocytic_Nevus
3f32784a-07f0-4236-a658-54d8bf2f4c07,Melanocytic_Nevus
3f387cad-8eec-4f69-a2a7-c04ba4083bbf,lentigo_maligna
3f3aa801-2d9c-4c4e-b422-af2658e80f2d,Melanocytic_Nevus
3f47c68f-1f88-4bd8-8b3a-063476655505,Vascular_Lesion
3f6ff00c-3970-43db-8f9d-9350b714a8ae,Basal_Cell_Carcinoma
3f750e59-b35f-414d-8e1d-6ed83e613e94,Melanoma
3f76432b-e6a1-45fd-ac77-498ea6fd232d,Melanoma
3f7d61fb-6849-4a3f-aded-3bd1c30b4170,Melanocytic_Nevus
3f8e1272-b33f-4fd9-a59b-f792c566a515,Vascular_Lesion
3f93bfdf-3dc5-4d8e-a884-812c5f0b9359,Melanocytic_Nevus
3f9cd618-7d89-4fd9-8659-5786dd5a3532,Melanocytic_Nevus
3fc6eca1-6943-47de-a083-f98a7a1b3df1,seborrheic_keratosis
3fe8fcec-7cdc-460f-aaf9-d5bbb447e3b1,Pigmented_Benign_Keratosis
40081dd8-8039-4105-aba2-25981d3085c6,Melanocytic_Nevus
4035ccaa-c6b9-480f-b2c5-576e23557e0f,blue_naevus
40423bec-420c-4ece-8daa-9d1879a2fc4a,seborrheic_keratosis
404af3d1-7df6-4725-8919-db0caa553ddf,Melanocytic_Nevus
407a3d3b-a010-463f-b9f9-5450668d8371,lentigo_maligna
4088fed5-3d65-42d8-8152-c20db32ca846,lentigo_maligna
409a3eae-a320-47bf-80da-d3ed6096221a,Pigmented_Benign_Keratosis
409f6988-4c82-4aa7-9f8c-c985b7f66048,Melanocytic_Nevus
40d5909a-ade4-4c68-914d-2a214cb7bd90,blue_naevus
40ede5bf-24e9-40d8-a7fb-ba45252c6e85,Dermatofibroma
40fc2548-934e-41db-991d-770070678f52,Melanocytic_Nevus
41001f8f-b504-4764-86e4-d21b06ac6b18,Actinic_Keratosis
41075aa4-66cf-4b3f-be63-c8ea33e2ca73,Actinic_Keratosis
412c97b3-910d-457f-afc0-b0b97e786848,Pigmented_Benign_Keratosis
412da082-c223-4a31-ae18-04f97f6e2533,Actinic_Keratosis
4142d905-e2c5-402b-9c44-8d44d512a90b,squamous_cell_carcinoma
41491b38-3de5-4491-9302-016c8732a20d,Melanocytic_Nevus
415daf3e-6eab-41c2-a9e6-0df97c465b6d,Actinic_Keratosis
418f9553-cf76-4ffb-a051-6ddc63d0b637,lentigo_maligna
41c9d7a4-f36e-4bb6-b6eb-1f7db09804c8,Melanoma
41cfbead-0d65-451c-a043-181179121538,Vascular_Lesion
41e47ada-42c5-49c9-b57d-9d9acfed42b2,squamous_cell_carcinoma
41f10214-7746-4b13-87ba-31378bdc1010,Actinic_Keratosis
4201637e-8ac0-4ac7-b6be-07091e2d12c8,Melanocytic_Nevus
420ea666-2a71-40a9-97dc-8c4d717eb762,Melanocytic_Nevus
421d0fe0-8bcb-480d-b084-9e5c5bfaf223,Melanocytic_Nevus
422e923b-246b-4348-9415-5b6295b3c8a5,Actinic_Keratosis
423374c7-766b-49f3-bd2f-7384a2826182,blue_naevus
423eea93-5040-433a-885f-eeca9906b658,blue_naevus
42442bbe-ce2d-40fb-aeb0-ad51d9e5f788,Actinic_Keratosis
42490444-2d01-4f95-ad17-952e7ddb615c,Nevus_Sebaceus
425301af-1d17-4243-90cc-763f17ac176c,Melanocytic_Nevus
425ea252-7182-439f-b98c-5e22b50f9347,blue_naevus
425f3c08-8d3f-44b6-a2f5-639a1e0a385e,lentigo_maligna
4275ce5c-76f6-4672-a406-976da11de97e,Actinic_Keratosis
42760480-cba5-418c-8031-dfe87e78d4ed,Melanocytic_Nevus
4287a7ee-a129-41e6-936e-1f7db5ff2c0a,squamous_cell_carcinoma
428a3f85-af7d-43af-be24-d8a64c7a8461,Nevus_Sebaceus
429fa5a3-66c0-4d71-882c-85458a86bd48,Actinic_Keratosis
42a4d1a0-4004-4386-a772-c46999298453,lentigo_maligna
42bd6b57-b729-4527-94a3-4e9c82537119,Vascular_Lesion
42c563e8-fa04-4556-8bdc-540926f8a0e8,Dermatofibroma
42d04769-ca9f-4263-9066-dfd773d0f207,Melanocytic_Nevus
42d1452c-7b1b-4965-8a63-78f25a24eb16,Actinic_Keratosis
42e078c2-651c-47df-8ab8-6c63f72d4aff,Nevus_Sebaceus
42f24a43-f472-4f02-a6d7-00bc4cec8a02,blue_naevus
43002e92-d894-4c06-b464-9594331279c7,blue_naevus
4310e068-e72d-4243-8e08-2380db94b179,Melanocytic_Nevus
431f3d4d-42f5-46bc-9199-4d6e026aca6f,seborrheic_keratosis
43239ab2-22ec-4d2b-9e45-09082ec1c73d,Melanocytic_Nevus
4329d60b-7f44-40a1-8b51-81d101311d2f,Melanocytic_Nevus
4333b423-e2f5-40a9-948a-aebc74cac1c3,Melanocytic_Nevus
43382d4e-db07-4faf-baf2-8e220b24f4bf,Pigmented_Benign_Keratosis
4343c452-8044-4a15-a330-09e4639ac854,Nevus_Sebaceus
4345210c-a4eb-43f6-a44c-543886c3ac51,blue_naevus
4345bf99-97d4-4cd5-9273-e38b53353ccb,seborrheic_keratosis
434e1e8d-409f-417b-8f7c-c1618bd416c5,Melanocytic_Nevus
435bb639-988c-4ba0-8c6e-1889cbeaea9c,Melanocytic_Nevus
435be8e5-cf9b-4e2f-bc46-936225b811f1,Melanocytic_Nevus
435ce50f-1ac4-471d-abf9-2596c90a7451,Melanoma
4361d8e2-5283-47fe-802c-48e68859f9c9,blue_naevus
436ee34d-1bd9-4b0b-a6d4-0ac8418ac01c,Actinic_Keratosis
437a0c45-a6f0-4fda-9fd1-b52ff2a05e86,Dermatofibroma
438a80e9-f36e-4038-bc04-8ecd42bcb6ff,Vascular_Lesion
43978a87-3677-49b4-808a-b7ec36ee8958,Basal_Cell_Carcinoma
43b812a8-5b92-4038-b423-20206749e0d6,seborrheic_keratosis
43b99477-c58d-40e5-ad11-ba13ee5c3183,Actinic_Keratosis
43d613f6-5728-4ada-a664-d95c6609b75f,Pigmented_Benign_Keratosis
43e293f3-260c-4895-a23a-fd0a423e897f,Vascular_Lesion
43e46819-6c4d-48ff-8d57-e4141100197e,Actinic_Keratosis
43e679d0-01e2-4712-8f2c-16d7c2f5b816,Actinic_Keratosis
43eb20ed-59f9-4b5c-a3dd-440d542bf11e,Nevus_Sebaceus
440a0f5b-659a-4269-a2a0-20608fcd9c7d,Actinic_Keratosis
441d1072-400b-4061-8ca9-b0e7a8e971fc,Actinic_Keratosis
4422f065-4a05-4e6c-88df-5cbf93f76f40,seborrheic_keratosis
442c54e6-5ccf-4c5a-bd43-a175834349ab,Pigmented_Benign_Keratosis
444702ec-a86b-444a-89b3-43aa020570fc,seborrheic_keratosis
4480d1aa-bc3a-48a4-8683-e064cab2fca3,squamous_cell_carcinoma
4486f69e-cb50-4a16-9936-f2db932507a2,Actinic_Keratosis
449347c6-ea9e-4d86-83b9-db80fcb55f80,Melanocytic_Nevus
44a752ad-a361-4b3f-b750-e8a115694ed5,Melanocytic_Nevus
44b37e8b-bc95-4044-9088-8c13469cc9e6,Nevus_Sebaceus
44b965a4-f047-4b1a-8c24-e7d02b656148,Melanoma
44b9f8f9-4509-4c30-b9d4-5cf755de67e5,blue_naevus
44bc72df-cb06-45ba-908f-9c275796f264,Melanocytic_Nevus
44c30eea-f162-4de7-ac43-1fe909f5c1a0,Dermatofibroma
44cb0455-93a9-4248-b503-b2c8208be1be,Melanocytic_Nevus
44d72b3c-877e-4f0a-adef-0427a1a9be9e,Actinic_Keratosis
44dde325-7423-41bc-9d63-d661e914973f,blue_naevus
44e63d84-18d8-4e71-93e8-6cf9856960e8,Melanocytic_Nevus
44e6c1ff-1795-4895-a42e-b1e3e7ef7b74,Dermatofibroma
44e6c353-a7b7-419f-89db-aab4b18c7c6b,Melanoma
45016212-99b9-466a-9c8d-ac6c469c5785,Melanocytic_Nevus
45056039-2796-45bf-bf65-d59d1da9e5c3,blue_naevus
45233f40-219f-4ca1-b0a0-48bae98f2477,Actinic_Keratosis
452aa93a-1fd1-4b98-8097-701b11fa422e,Actinic_Keratosis
453db49f-9399-452b-a362-565908d54887,Basal_Cell_Carcinoma
45454500-3d3a-4869-b72d-5b5f4654a32c,Dermatofibroma
454deb57-ee73-43b7-9080-9a45e4b020e0,Actinic_Keratosis
45545e21-e51e-42f1-9860-8a385e747c93,Melanoma
456ce2bc-3bba-4b8b-9997-9e7073da6159,blue_naevus
456d228f-975f-4563-a5c7-a46c15964dcc,Pigmented_Benign_Keratosis
45727268-e77a-467c-abc4-edfa774df010,Melanocytic_Nevus
459110a5-105b-448e-99ee-96851b21726a,Vascular_Lesion
459ac1ed-165d-4e90-a10d-173327f093ab,Actinic_Keratosis
45a7dad8-7337-4f96-96d0-60d5c82af29c,Melanocytic_Nevus
45a921c7-8d74-4a1d-b632-0dae156f809d,Melanoma
45c8bd30-d2af-4555-942d-3a378e484ea2,Actinic_Keratosis
45d37ba6-0322-416c-a909-3e2f1f28ef88,Melanocytic_Nevus
45d39e78-1db5-4501-94ce-e448f5c9ef44,Actinic_Keratosis
45e1427f-a82f-4cbe-8b0f-a334b5cc7ced,Pigmented_Benign_Keratosis
45e5ee15-5e60-4ab1-b0f0-18a6d2aec566,Melanoma
45eb1b24-d02c-4d6d-92fc-edb8f0b4d052,Melanocytic_Nevus
46118180-7874-47ef-8fba-f286430d97f8,lentigo_maligna
461fb820-8905-4082-9dc6-1d719bff5b15,Melanocytic_Nevus
464cd6f2-35ef-4810-b172-41e7612303f8,Actinic_Keratosis
4659c3f0-6fd8-4002-b200-3fc27c5772d8,Melanocytic_Nevus
4669b152-7983-48ed-aefa-9ea3255abf54,Actinic_Keratosis
468130eb-b9ee-4992-9036-d0bbbacf73e5,Actinic_Keratosis
46849afd-f585-47ee-ad04-d65620b93678,Melanocytic_Nevus
468dda98-2915-4546-8140-230bf306e1be,Actinic_Keratosis
46919908-2adf-45be-b612-451488233fc2,lentigo_maligna
4697dd21-ddf1-4e72-9e71-5a370a96678f,Elastosis_Perforans_Serpiginosa
46d54104-3afb-4f89-afe5-4afea58c1aaf,lentigo_maligna
46fce281-5ff1-4b57-b5dd-e7aa69d410ad,blue_naevus
46fef425-6929-4992-a33d-16ec9da01dbf,Melanocytic_Nevus
46ff1fb4-7147-4a45-a166-92afb0ce4379,blue_naevus
4707601e-583f-4168-98c5-9ffc2795b51e,Melanocytic_Nevus
470e68ee-3ed5-4b31-861d-0df6bdaac4fb,blue_naevus
473040bb-41ad-454c-9007-3687cee67525,Melanoma
475d7102-2055-413f-a680-f2f4997da83f,Actinic_Keratosis
4762b96d-ac92-4f05-807e-122079a952b3,Melanocytic_Nevus
476c01bb-5d81-49cd-bed7-61a8daba6c1b,Actinic_Keratosis
47771f8c-03a3-4372-a9dc-b70ab4cde754,lentigo_maligna
4779c771-3c6e-45c0-83c8-751403bfc05d,Melanocytic_Nevus
477d2852-cde6-459f-815b-c8aef22b3306,Melanocytic_Nevus
477fcebf-62d3-47f0-9b5e-e4d889c5b314,Pigmented_Benign_Keratosis
4780936a-94fe-46f3-b6ac-38df14225b7d,Melanocytic_Nevus
47953291-d0ba-4839-a81a-894b9d2919eb,Melanocytic_Nevus
4798354a-dae5-4084-8644-d5415db12501,Melanocytic_Nevus
479f2d22-3d89-45a2-aff9-cd199406ccfc,Melanoma
47aa6fcd-0234-4abc-bef6-008bd9d433d3,Melanocytic_Nevus
47ab9a71-dcb0-49c7-9097-c857507ea471,Melanocytic_Nevus
47b387eb-b38d-4d46-8d6d-2459afc6f2e6,Actinic_Keratosis
47b903cf-1f88-43bd-aa5a-84fa228fe6a2,Melanocytic_Nevus
47c52beb-aa32-4d80-ac79-3195792f1896,blue_naevus
47cb309a-d14e-49e7-91a2-51181b217ad0,Melanocytic_Nevus
47d33506-054e-403e-b8ef-a078155d2fcf,Actinic_Keratosis
47e41364-f192-42e1-bf51-de4a88364ab1,Melanoma
47eab0aa-c8bd-4be5-aa15-2a2b49bc02bd,Melanocytic_Nevus
4807f5b4-1a02-42c4-8c78-e61cad23a059,squamous_cell_carcinoma
481266c4-64f2-4d3c-9652-6df91b8d7260,Melanocytic_Nevus
4823002f-1600-4acd-8e87-1d0970f310ba,Dermatofibroma
4823c78c-5a8e-4be9-9362-6066f63fffc5,Melanocytic_Nevus
482a6575-03cb-42a0-8df7-5599bbc8e3b5,Melanocytic_Nevus
4846dd47-40ec-4a83-9473-20fa1d563c1c,Melanoma
4856e3f9-0f3b-4657-8ad0-11070aaf6216,Actinic_Keratosis
4865e54d-c190-4ce4-bc12-265039851b05,lentigo_maligna
487915b6-bf6d-46ba-845a-f31883bba797,Melanocytic_Nevus
48a13081-5db6-47cb-93fc-89d12fc39df9,Dermatofibroma
48a8d289-1859-4f7e-a071-36cc9c0903cf,Actinic_Keratosis
48b01350-77c3-47f1-b993-c76bd5078011,Melanocytic_Nevus
48b6a983-3f9b-4b52-84df-224022fd09c7,Melanoma
48c07507-915a-41a0-8ba5-1ffafbe693c2,Melanoma
48ca789c-4067-45c8-9f0d-c6117a9a5088,Melanocytic_Nevus
48cd6579-c09c-439a-b57c-40076fbf4b3b,Pigmented_Benign_Keratosis
48e668e2-3ca4-43f3-8850-d906773ea61b,Vascular_Lesion
48e7cfcd-1761-4050-b20b-5d3ca50f5138,Dermatofibroma
48f4e1aa-5cd6-45f2-b40d-d2fe89021d0a,Actinic_Keratosis
4901ab90-c18a-429d-9497-2ca6901439fa,squamous_cell_carcinoma
491b2c5c-14e1-4df9-8f06-3d7d89ab8d11,Melanocytic_Nevus
49275a4a-923b-4f97-bda0-2eeef850152d,Actinic_Keratosis
49283c4a-9749-49e1-afa0-b018ab9652ad,lentigo_maligna
49461f65-4f28-427e-ac3a-f9ac44cbf328,Nevus_Sebaceus
4970547f-07ed-4686-8180-95919f855225,Melanocytic_Nevus
49739fcb-e2b8-40e0-82a6-f640b9e052e7,Melanocytic_Nevus
4974597c-d83e-442f-ba95-99cb52c6a8da,Melanocytic_Nevus
4981d0a4-6f8e-4af1-a323-cf31e9dea7fe,Melanocytic_Nevus
49886f99-991f-480e-ac91-d88175d6cef3,Vascular_Lesion
49939c77-7bb4-4ddb-a17c-64fa4ec2fd7e,Actinic_Keratosis
49a1f2da-5d1a-4d20-b2d5-958a862c1e55,blue_naevus
49a35a87-426a-41c1-9367-ecc16601a979,Pigmented_Benign_Keratosis
49a79fad-a518-4102-bab9-58c897c63fd3,Pigmented_Benign_Keratosis
49bfe650-2009-4f47-8e7c-40b11432982f,blue_naevus
49d42be6-3b81-44c9-b2e4-062f24d50136,Actinic_Keratosis
49df6f91-31a8-4254-9bb1-3fd0b2503c86,Actinic_Keratosis
49eb4bef-a091-4cc2-9af5-6e08eb84ef01,Melanocytic_Nevus
49ec6e79-4c45-49a2-8cce-efc58a3bf86a,Vascular_Lesion
49fee295-be4f-418e-95ca-5368aa6d8b60,Actinic_Keratosis
4a043621-8fff-4d94-883b-6b2435439e0b,squamous_cell_carcinoma
4a08e520-1025-49b9-b1ac-48e208e78686,Melanocytic_Nevus
4a17f453-c796-44f0-8962-5ef8594dee95,Melanoma
4a1c2ae2-42fd-47a3-8c72-2032c7cbf743,Melanocytic_Nevus
4a2a30d0-7a1b-4edc-89ff-9a512cc7b17f,Melanocytic_Nevus
4a2c6b94-ae59-4aa1-b5ba-bb08e0a72ea4,squamous_cell_carcinoma
4a35fa77-6018-4787-83b2-f6d45c594f36,seborrheic_keratosis
4a373e58-2729-4396-ba31-4988269a5ede,Actinic_Keratosis
4a558c23-12b7-483c-badf-7629e9bee5b2,lentigo_maligna
4a57efa5-e2ba-4420-b2d2-f709818cefca,Melanocytic_Nevus
4a625fd3-8325-4c2e-9a0e-cebd4e54fe9e,Melanocytic_Nevus
4a793423-3b40-448a-b05c-cdb4a22a9cdd,Melanocytic_Nevus
4a8aed87-e99b-4c69-962c-067c4fd919ab,Melanocytic_Nevus
4ad55182-5abd-456a-aff4-8ca4aee5c507,Pigmented_Benign_Keratosis
4ad66de1-0091-4fd6-ad71-901678c47835,Basal_Cell_Carcinoma
4af9d053-3eac-48f7-81db-0aef15ee04aa,Nevus_Sebaceus
4b2dbcef-3129-4ecc-8e3d-1e3838bc8011,squamous_cell_carcinoma
4b553ff3-7fef-40e8-8bb4-ace08074ae95,Melanocytic_Nevus
4b74820e-faa9-45f5-adf2-34f75b88c687,Nevus_Sebaceus
4b768be8-25ee-4e9d-9653-5788726ba5b5,Actinic_Keratosis
4b80c966-ad67-4fb4-a671-6475f9d76ec9,Vascular_Lesion
4b8621da-c077-4038-8e48-a57e9e9a904c,Melanocytic_Nevus
4b974c5f-273c-406c-bf0b-796bc60a31b3,Melanoma
4ba83e76-911b-472e-836a-01a597197995,Elastosis_Perforans_Serpiginosa
4bbb1601-387f-4b16-b71e-8f60ae6fddc9,Actinic_Keratosis
4bc6ba8a-ee19-40d5-96c0-03f3a92e831f,seborrheic_keratosis
4bde8fe8-aba0-4dc5-b136-c46ea8486e68,Melanocytic_Nevus
4be8ffdc-ba3d-4c90-b0f0-d5525f1e64e9,Dermatofibroma
4bea7b68-0153-4e1d-a07c-b4bf8157afbe,Melanocytic_Nevus
4c07ef5c-059d-4a10-bcaf-5f2660684809,Actinic_Keratosis
4c0a12d7-05c6-44c8-89df-303b9f770ec4,Nevus_Sebaceus
4c0c3c9a-f7fd-48fe-8bb5-67f9300f6516,Pigmented_Benign_Keratosis
4c17cc05-d965-469b-a3a9-b68af98b1499,Melanocytic_Nevus
4c1ed2a9-9118-4817-8f45-56c1f04003d8,lentigo_maligna
4c31ca9e-747c-4442-b23b-faab288f4686,Melanocytic_Nevus
4c3ae264-b2fd-4baa-9026-b739a2d409c8,blue_naevus
4c563e61-2ddf-4ba9-ba76-fb9c08360693,lentigo_maligna
4c5c49f7-d19a-4967-a2e7-ed80235c7219,Actinic_Keratosis
4c6061b4-08be-442b-abcc-0f17aba83a78,Melanocytic_Nevus
4c6138c8-9cb8-47de-8ddf-2bb4722ec003,seborrheic_keratosis
4c723c1e-e9fc-4a9e-bbad-d6def8392549,seborrheic_keratosis
4c82278a-4211-4f96-96fe-39baf5cf6077,Melanocytic_Nevus
4c8c56ec-b538-4224-9c7d-d907cc26e082,Melanocytic_Nevus
4c8fb2de-a7fa-46cb-b455-cd102613e92c,Melanocytic_Nevus
4c93b235-b791-45d6-978f-f2bcac0d349b,squamous_cell_carcinoma
4ca44dc2-36ac-4aed-a6e5-62102efd0c7b,blue_naevus
4ca849ca-52c3-4fe6-b18a-604db24d5cfb,lentigo_maligna
4cbbf1da-1b72-4206-84e1-01ba8f96e525,Actinic_Keratosis
4cbf2675-2083-4b8d-b21e-25a9e60d3e3a,Melanoma
4cbfc719-d67a-43e6-afee-6873a27889e6,blue_naevus
4cc12aa2-71c2-4b9e-96e3-d477382dcfe5,Melanoma
4cd113b6-af7d-4d6d-bdf5-e540a27e4735,Actinic_Keratosis
4cd82da5-cce4-42b4-961f-45fc0a51357f,Elastosis_Perforans_Serpiginosa
4cf4fad0-e1fc-4f76-8967-442513c36770,squamous_cell_carcinoma
4d0df86f-1475-4a02-9bab-3f1d03c8d7f4,Melanocytic_Nevus
4d21b444-5f98-4ac2-8bcd-41757dc0395d,squamous_cell_carcinoma
4d2a2d99-fce1-4910-a9eb-73204e157de1,Elastosis_Perforans_Serpiginosa
4d41a33d-9402-4713-8248-8488fcb1134e,Actinic_Keratosis
4d5616d7-c4f8-497d-befd-ce9cb8e34eac,Actinic_Keratosis
4d562e7f-0a05-4ff3-b571-632d4376290e,Melanocytic_Nevus
4d57ddba-967a-455f-97df-d21f1a8d9a30,Melanocytic_Nevus
4d65ba2a-34e7-4bf2-baa2-3048bd4bfe9d,Elastosis_Perforans_Serpiginosa
4d81ae36-c7f4-453c-a36b-90105ce5864a,Actinic_Keratosis
4daa823a-3f32-45b0-8001-c60b5b3f0a16,seborrheic_keratosis
4db5fc7b-9456-4307-be6b-42075b111ed1,squamous_cell_carcinoma
4dbe5473-80c3-4926-b18c-f47b3123f0ef,Vascular_Lesion
4dce8560-36ae-4d8a-a082-ea13ebea7ef1,lentigo_maligna
4ddb966b-61a5-45b2-aa54-237c8923447d,Nevus_Sebaceus
4dea3323-e9bb-4aa5-8546-91cf3fbd5662,Actinic_Keratosis
4deed7d4-49f3-439a-a366-b29a0db2b8f0,Melanocytic_Nevus
4dfd7174-9573-4e9a-b128-6ef5d89e9842,Nevus_Sebaceus
4e116581-e514-4ff0-aded-c6da5dd1e06c,Melanocytic_Nevus
4e159ebe-c3b7-43c3-b5a3-056824cbd6ba,Melanocytic_Nevus
4e1aa312-9ce9-4781-a0dd-ea177a31c495,Dermatofibroma
4e221f06-e8c2-45ea-83dd-2225661d5228,Melanocytic_Nevus
4e4eedab-2451-47e3-94e5-f4b0f8ccfea2,Actinic_Keratosis
4e5a914b-1993-4c19-bb48-83124abe0029,seborrheic_keratosis
4e633e2e-0ebe-44cd-afaf-0db8b433e3eb,Melanoma
4e68a046-0fae-415b-875b-e3059713487b,Melanocytic_Nevus
4e7abfbf-0f16-411c-8e37-76712e732804,Melanocytic_Nevus
4e819144-00a8-401d-a83d-a30b7e4d3797,Nevus_Sebaceus
4ea1834a-8ebd-4f3f-83e7-b0d36add0630,Melanocytic_Nevus
4eb4c431-8b4d-4020-9f56-be5c4b885151,Actinic_Keratosis
4ebdb790-6351-40e2-a2c4-8f8b55b52788,lentigo_maligna
4ec453f4-f7e7-40f1-880d-6c146374ea93,Melanoma
